Id,job_title
2562,"FSN# 2014/12 / Medical Research Scientist (Clinical Unit Leader, HIV/STD Research Program)"
2563,นักข่าว
2564,ผู้จัดการฝ่ายรักษาความปลอดภัย
2565,Senior Software Architecture
2566,บรรณาธิการต้นฉบับ
2567,Maintenance Technician
2568,เจ้าหน้าที่ห้องปฏิบัติการ
2569,เจ้าหน้าที่ประสานงานด้านการตลาดต่างประเทศ
2570,นักเคมี (Production)
2571,"ออกแบบPackaging,ดูแลผักปลอดสารพิษเพื่อนำมาทำสิ้นค้าแปรรูป"
2572,Customer Service Manager
2573,Fire Safety Engineer II
2574,Marketing Officer
2575,พนักงานเตรียมอาหาร
2576,Sale Support
2577,Failure Analysis Engineer
2578,Programmers / Statistics Programmers
2579,ผู้ช่วยผู้จัดการฝ่ายที่ดินนิติกรรม
2580,Medical technologist
2581,หัวหน้าธุรกิจ
2582,อาจารย์ประจำสอนภาษาอังกฤษ
2583,nail stylist part-time
2584,เภสัชกร
2585,Mechanical Engineer Supervisor  [Job ID:38483]
2586,Engineer (Power Supply)
2587,Academic Course Designed Managers & Teacher Trainers
2588,วิศวกรรมสิ่งแวดล้อม (Water & Wasts water treatment Supervisor)
2589,CALIBRATION REPAIR TECHNICIAN
2590,Products Engineer
2591,Investment Banker
2592,พนักงานช่างพิมพ์
2593,Production Supervisor (Frozen Food Industry)
2594,UX designer
2595,Bartender
2596,EDUCATION DIRECTOR
2597,Supervisor - Logistics & Operations Support / Laem Chabang
2598,MCR Staff
2599,พนักงานจัดการวัสดุอันตราย
2600,กัปตันห้องอาหาร
2601,เจ้าหน้าที่สนับสนุนสินเชื่อ
2602,หมออายุรกรรม
2603,"Supervisor, Customer Service Customs (Laemchabang)"
2604,Senior Field Technician
2605,ผู้ช่่วยสต๊อก
2606,Site Engineer
2607,คิวเรเตอร์ Curator
2608,Laboratory Technician
2609,MIS
2610,landscape designer
2611,Technical & QA Assistant<br>(Textile or Microbiology)
2612,นักวิเคราะห์งานบริการข้อมูล
2613,ที่ปรึกษาด้านการเงิน
2614,นักวิชาการ ด้านสุกร ด้านไก่ไข่(สัตวบาลส่งเสริม)
2615,Scheduling & Traffic officer
2616,Signaling Site Engineer
2617,Support Officer
2618,หัวหน้าชุดประจำจุดซ่อมบำรุง
2619,นักแก้ไขความผิดปกติของการสื่อความหมาย
2620,Order Management Manager
2621,QM Staff
2622,ธุรการสต๊อก
2623,Collection coordinator
2624,Beauty Technician<br>(หลายอัตรา)
2625,Research Assistant
2626,Piping Engineer<br>(2 Positions)
2627,Data Analyst
2628,HR OFFICER 
2629,Astronomer
2630,Marine Engineer
2631,Consultant ที่ปรึกษาความงาม ประจำคลีนิกความงาม สาขา เดอะมอลล์บางแค @
2632,Call Center English (MRT เพชรบุรี)
2633,Actuarial Analyst
2634,ช่างเทคนิค
2635,กระทบยอดบัญชี
2636,<font color=red><b>Urgently Required!!!</b></font ><br>ผู้อำนวยการสายงานการตลาด
2637,ช่างไฟฟ้า-ซ่อมบำรุง ประจำทวีวัฒนา
2638,พนักงานเคาเตอร์
2639,ผู้จัดการร้านอาหาร
2640,นักวิชาการวิทยาศาสตร์การแพทย์ (นักเทคโนโลยีหัวใจและทรวงอก)
2641,นักร้อง ด่วน
2642,HR DIRECTOR – FMCG/RETAIL (250 – 350K)
2643,นักจัดรายการด่วน
2644,เจ้าหน้าที่ประสานงานอีเว้นท์
2645,เจ้าหน้าที่ควบคุมจราจรทางอากาศ-Air-Traffic-Controller
2646,MIS Support Reporting
2647,Teacher
2648,General Worker
2649,หัวหน้าชุดทีมช่าง
2650,Data Entry Officer<br>(เจ้าหน้าที่บันทึกข้อมูล)
2651,Testing Requirements (12 months contract)
2652,ช่างซ่อมโทรทัศน์
2653,พนักงานคีย์ข้อมูล
2654,Distribution Manager
2655,network engineer
2656,Management Trainees (10 Positions)
2657,นักเขียนคอนเทนต์มาร์เก็ตติ้ง ธุรกิจ เศรษฐกิจ
2658,(Senior) Operations Officer
2659,R&D Engineer
2660,วิศวกรพลังงาน
2661,Sales Coach (ต่างจังหวัด)
2662,Programmer<br>(Non voice)
2663,Receptionist
2664,Memorial Hall Audio Visual Technician
2665,R&D Engineer : Design (L/O)
2666,QA/QC สาขาเทคโนโลยีจัดการหลังการเก็บเกี่ยว (หญิงเท่านั้น) (เขตสะพานสูง)
2667,IT Supervisor
2668,ตัวแทนการเกษตร
2669,เจ้าหน้าที่วิเคราะห์สินเชื่อ (2 อัตรา)
2670,นักวิชาการศึกษา
2671,Junior Geologist / Geophysicist
2672,พนักงานขับรถส่งสินค้า
2673,ช่างลามิเนต
2674,Education Counselor / Senior Education Consultant (English Speaking)
2675,วิศวกรออกแบบ
2676,Admin อาคารไทยซีซี ถนนสาทร
2677,Telecom Engineer
2678,PART-TIME RADIO PRODUCERS / PRESENTERS / JOURNALISTS
2679,service engineer
2680,"Marketing, support sales etc."
2681,เจ้าหน้าที่ปฏิบัติการ สำนักกรรมการผู้จัดการ
2682,Design Art Officer
2683,CEO
2684,Additive Production
2685,ผู้ช่วยสัตวแพทย์
2686,ช่างซ่อมบำรุงทั่วไป
2687,Tax Collector
2688,3D Visualizer
2689,Product Consultant
2690,Admissions Manager
2691,Assistant to Sales Director (ผู้ช่วยผู้อำนวยการฝ่ายบริหารงานขาย) 1  ตำแหน่ง
2692,PURCHASING ENGINEER
2693,ช่างเทคนิคควบคุมระบบ LED
2694,Assistant Department Manager (Transport)
2695,human resource
2696,Game Mathematician
2697,Translator
2698,Architect manager
2699,Supplier Quality Assurance Engineer
2700,Lecturer
2701,Raw Material and Product Control Officer (เจ้าหน้าที่ควบคุมวัตถุดิบและผลิตภัณฑ์) - 1 อัตรา
2702,เจ้าหน้าที่ปฏิบัติการกองทุน
2703,เจ้าหน้าที่CSR
2704,ผู้อำนวยการสำนักพัฒนาธุรกิจและนวัตกรรม
2705,เจ้าหน้าที่ห้องปฏิบัติการ
2706,Fund Manager (KAsset)
2707,เจ้าหน้าที่การจัดการกระบวนการและสถานที่ผลิต
2708,ผู้ช่วยทันตแพทย์
2709,Application Design Manager
2710,พนักงานสนับสนุนและขยายสถานี
2711,นักแก้ไขการพูด (Speech therapist)
2712,จนท.กิจกรรม<br>(R53-079)
2713,Event Coordinator
2714,Personal Trainer
2715,Marketing Food Service
2716,Management Trainee (Engineering)<br>(Bangkok)
2717,เจ้าหน้าที่แลกเปลี่ยนเงินตราต่างประเทศ
2718,พิธีกรรายการโทรทัศน์
2719,Assistant Editor
2720,Senior Vendor Scheduler
2721,Senior Staff
2722,Hydrologist
2723,Game Operations ( Mobile Games )
2724,supervisor
2725,senior sale & marketing
2726,"Food Scientist, Production Supervisor"
2727,"CNC Controller,Genaral technician"
2728,ช่างติดตั้งม่าน/วอลล์เปเปอร์
2729,ผู้จัดการแผนกสื่อสารองค์กร
2730,Art Director Specialist
2731,Store Officer
2732,พนักงานขายและแคชเชียร์ (พาร์ทไทม์)
2733,จป.วิชาชีพ
2734,ผู้ดูแลความสัมพันธ์ลูกค้า (Relationship Banker) จ.ภูเก็ต
2735,Purchasing & Materials Control Manager
2736,เภสัช/ นักรังสีเทคนิค/ พยาบาลวิชาชีพ
2737,หมอแผนกหู คอ จมูก (Part-time/Permanent)
2738,"Logistic Operation Staff <br>( Transportation, Warehouse, Branch, Distribution etc. )"
2739,Safety Engineer / Officer
2740,QA/QC Engineer
2741,Medical Therapist
2742,Interior Draftsman
2743,ช่างปรับอากาศ
2744,ผู้ช่วยผู้จัดการฝ่ายการตลาด
2745,ซุปเปอร์ไวเซอร์ (เขตภาคใต้)
2746,Mechanic Engineer
2747,นักจิตวิทยาประจำคลินิค
2748,นักวิเคราะห์นโยบายและแผน (งานบริหารยุทธศาสตร์)
2749,Outlet Manager สาขาท่ามหาราช / ติดถนนท่าพระจันทร์
2750,PC Game Developer/Programmer (Base in Chiangmai)
2751,พนักงาน PCC. (PC-Controller)
2752,Research Associate (Upcountry)
2753,Service Technical Support Engineer
2754,ผู้จัดการฝึกหัด
2755,Marketing Research Supervisor
2756,พนักงานขาย (APPLE) ประจำร้าน BaNANA สาขาเซ็นทรัล ปิ่นเกล้า
2757,เจ้าหน้าที่ประสานงานฝ่ายขาย (สานักงานใหญ่) 
2758,หัวหน้าเขียนแบบ
2759,ผู้ควบคุมงาน
2760,ช่างคอมพิวเตอร์
2761,Change Management Lead Consultant
2762,Tax Director
2763,ผู้แนะนำการลงทุนด้านหลักทรัพย์ และอนุพันธ์
2764,นักโบราณคดี
2765,Technician (ช่างเทคนิค)
2766,"Marketing, support sales etc."
2767,เจ้าหน้าที่บ่อบำบัดน้ำเสีย
2768,Assistant Team head sale and marketing of estate
2769,ช่างอิเลคทรอนิกส์
2770,หัวหน้ากลุ่มผลิตภัณฑ์ (NIPS-Molecular Genetic/Biology)
2771,จิตรกร
2772,ช่างเทคนิควิศวกรรม
2773,นักวางแผนงานอีเว้นท์และการประชุม
2774,Senior Pricing Officer / Pricing Officer
2775,University Sports Staff
2776,Media Planner / Manager / Director
2777,ผู้ช่วยผู้จัดการฟาร์ม
2778,ผู้เขียน-ออกแบบ-ดูแล-พัฒนา-โปรโมท Website
2779,นักวิเคราะห์นโยบายและแผน
2780,Engineer
2781,Machine Operation Technician
2782,**Urgently Required**<br>Senior Sales Coordinator <br>(1 Position)
2783,Supplier quality engineer
2784,Food Court Support
2785,ผู้แทน / พนักงานขายเครื่องมือแพทย์
2786,SAS Programmer / ETL Programmer
2787,ช่างบริการโทรทัศน์
2788,information
2789,ที่ปรึกษาด้านการเงินและบัญชี
2790,Forester
2791,เจ้าหน้าที่นิติกรรม
2792,นักวิเคราะห์นโยบายและแผน
2793,Trade Marketing Supervisor
2794,ที่ปรึกษาด้านการเงิน (csr)
2795,นักวิเคราะห์นโยบาย/ นักพัฒนานโยบาย/ ผู้เชี่ยวชาญนโยบาย/ ผู้เชี่ยวชาญนโยบายอาวุโส
2796,ผู้ช่วยแพทย์ พนักงานทำหน้า Therapist ประจำสาขา ปิ่นเกล้า
2797,Bio Engineer
